ID,rock_type
TEST_69930,Weathered_Rock
TEST_69931,Weathered_Rock
TEST_69932,Mud_Sandstone
TEST_69933,Mud_Sandstone
TEST_69934,Weathered_Rock
TEST_69935,Mud_Sandstone
TEST_69936,Weathered_Rock
TEST_69937,Mud_Sandstone
TEST_69938,Mud_Sandstone
TEST_69939,Mud_Sandstone
TEST_69940,Mud_Sandstone
TEST_69941,Mud_Sandstone
TEST_69942,Mud_Sandstone
TEST_69943,Mud_Sandstone
TEST_69944,Mud_Sandstone
TEST_69945,Mud_Sandstone
TEST_69946,Weathered_Rock
TEST_69947,Weathered_Rock
TEST_69948,Mud_Sandstone
TEST_69949,Mud_Sandstone
TEST_69950,Mud_Sandstone
TEST_69951,Mud_Sandstone
TEST_69952,Granite
TEST_69953,Weathered_Rock
TEST_69954,Mud_Sandstone
TEST_69955,Granite
TEST_69956,Mud_Sandstone
TEST_69957,Mud_Sandstone
TEST_69958,Granite
TEST_69959,Mud_Sandstone
TEST_69960,Mud_Sandstone
TEST_69961,Mud_Sandstone
TEST_69962,Mud_Sandstone
TEST_69963,Mud_Sandstone
TEST_69964,Weathered_Rock
TEST_69965,Mud_Sandstone
TEST_69966,Andesite
TEST_69967,Mud_Sandstone
TEST_69968,Mud_Sandstone
TEST_69969,Mud_Sandstone
TEST_69970,Weathered_Rock
TEST_69971,Mud_Sandstone
TEST_69972,Mud_Sandstone
TEST_69973,Mud_Sandstone
TEST_69974,Mud_Sandstone
TEST_69975,Mud_Sandstone
TEST_69976,Mud_Sandstone
TEST_69977,Weathered_Rock
TEST_69978,Mud_Sandstone
TEST_69979,Weathered_Rock
TEST_69980,Mud_Sandstone
TEST_69981,Mud_Sandstone
TEST_69982,Weathered_Rock
TEST_69983,Mud_Sandstone
TEST_69984,Weathered_Rock
TEST_69985,Mud_Sandstone
TEST_69986,Granite
TEST_69987,Mud_Sandstone
TEST_69988,Mud_Sandstone
TEST_69989,Weathered_Rock
TEST_69990,Mud_Sandstone
TEST_69991,Weathered_Rock
TEST_69992,Weathered_Rock
TEST_69993,Mud_Sandstone
TEST_69994,Granite
TEST_69995,Mud_Sandstone
TEST_69996,Mud_Sandstone
TEST_69997,Weathered_Rock
TEST_69998,Mud_Sandstone
TEST_69999,Mud_Sandstone
TEST_70000,Mud_Sandstone
TEST_70001,Mud_Sandstone
TEST_70002,Mud_Sandstone
TEST_70003,Mud_Sandstone
TEST_70004,Mud_Sandstone
TEST_70005,Mud_Sandstone
TEST_70006,Granite
TEST_70007,Andesite
TEST_70008,Mud_Sandstone
TEST_70009,Mud_Sandstone
TEST_70010,Mud_Sandstone
TEST_70011,Mud_Sandstone
TEST_70012,Mud_Sandstone
TEST_70013,Mud_Sandstone
TEST_70014,Mud_Sandstone
TEST_70015,Mud_Sandstone
TEST_70016,Weathered_Rock
TEST_70017,Weathered_Rock
TEST_70018,Weathered_Rock
TEST_70019,Mud_Sandstone
TEST_70020,Mud_Sandstone
TEST_70021,Andesite
TEST_70022,Mud_Sandstone
TEST_70023,Weathered_Rock
TEST_70024,Granite
TEST_70025,Mud_Sandstone
TEST_70026,Andesite
TEST_70027,Mud_Sandstone
TEST_70028,Mud_Sandstone
TEST_70029,Mud_Sandstone
TEST_70030,Mud_Sandstone
TEST_70031,Weathered_Rock
TEST_70032,Weathered_Rock
TEST_70033,Weathered_Rock
TEST_70034,Weathered_Rock
TEST_70035,Mud_Sandstone
TEST_70036,Andesite
TEST_70037,Mud_Sandstone
TEST_70038,Mud_Sandstone
TEST_70039,Weathered_Rock
TEST_70040,Mud_Sandstone
TEST_70041,Mud_Sandstone
TEST_70042,Mud_Sandstone
TEST_70043,Mud_Sandstone
TEST_70044,Mud_Sandstone
TEST_70045,Basalt
TEST_70046,Mud_Sandstone
TEST_70047,Mud_Sandstone
TEST_70048,Weathered_Rock
TEST_70049,Mud_Sandstone
TEST_70050,Mud_Sandstone
TEST_70051,Weathered_Rock
TEST_70052,Granite
TEST_70053,Granite
TEST_70054,Mud_Sandstone
TEST_70055,Andesite
TEST_70056,Mud_Sandstone
TEST_70057,Mud_Sandstone
TEST_70058,Mud_Sandstone
TEST_70059,Weathered_Rock
TEST_70060,Mud_Sandstone
TEST_70061,Mud_Sandstone
TEST_70062,Mud_Sandstone
TEST_70063,Weathered_Rock
TEST_70064,Mud_Sandstone
TEST_70065,Mud_Sandstone
TEST_70066,Mud_Sandstone
TEST_70067,Mud_Sandstone
TEST_70068,Mud_Sandstone
TEST_70069,Weathered_Rock
TEST_70070,Weathered_Rock
TEST_70071,Granite
TEST_70072,Mud_Sandstone
TEST_70073,Mud_Sandstone
TEST_70074,Weathered_Rock
TEST_70075,Mud_Sandstone
TEST_70076,Mud_Sandstone
TEST_70077,Mud_Sandstone
TEST_70078,Mud_Sandstone
TEST_70079,Mud_Sandstone
TEST_70080,Mud_Sandstone
TEST_70081,Mud_Sandstone
TEST_70082,Mud_Sandstone
TEST_70083,Mud_Sandstone
TEST_70084,Mud_Sandstone
TEST_70085,Mud_Sandstone
TEST_70086,Mud_Sandstone
TEST_70087,Weathered_Rock
TEST_70088,Weathered_Rock
TEST_70089,Weathered_Rock
TEST_70090,Mud_Sandstone
TEST_70091,Mud_Sandstone
TEST_70092,Mud_Sandstone
TEST_70093,Weathered_Rock
TEST_70094,Mud_Sandstone
TEST_70095,Mud_Sandstone
TEST_70096,Mud_Sandstone
TEST_70097,Mud_Sandstone
TEST_70098,Mud_Sandstone
TEST_70099,Weathered_Rock
TEST_70100,Mud_Sandstone
TEST_70101,Weathered_Rock
TEST_70102,Mud_Sandstone
TEST_70103,Mud_Sandstone
TEST_70104,Mud_Sandstone
TEST_70105,Mud_Sandstone
TEST_70106,Mud_Sandstone
TEST_70107,Mud_Sandstone
TEST_70108,Mud_Sandstone
TEST_70109,Mud_Sandstone
TEST_70110,Weathered_Rock
TEST_70111,Weathered_Rock
TEST_70112,Mud_Sandstone
TEST_70113,Mud_Sandstone
TEST_70114,Mud_Sandstone
TEST_70115,Mud_Sandstone
TEST_70116,Weathered_Rock
TEST_70117,Weathered_Rock
TEST_70118,Mud_Sandstone
TEST_70119,Mud_Sandstone
TEST_70120,Mud_Sandstone
TEST_70121,Mud_Sandstone
TEST_70122,Mud_Sandstone
TEST_70123,Mud_Sandstone
TEST_70124,Weathered_Rock
TEST_70125,Mud_Sandstone
TEST_70126,Mud_Sandstone
TEST_70127,Mud_Sandstone
TEST_70128,Mud_Sandstone
TEST_70129,Mud_Sandstone
TEST_70130,Mud_Sandstone
TEST_70131,Mud_Sandstone
TEST_70132,Mud_Sandstone
TEST_70133,Mud_Sandstone
TEST_70134,Mud_Sandstone
TEST_70135,Mud_Sandstone
TEST_70136,Mud_Sandstone
TEST_70137,Mud_Sandstone
TEST_70138,Mud_Sandstone
TEST_70139,Mud_Sandstone
TEST_70140,Weathered_Rock
TEST_70141,Mud_Sandstone
TEST_70142,Mud_Sandstone
TEST_70143,Mud_Sandstone
TEST_70144,Mud_Sandstone
TEST_70145,Mud_Sandstone
TEST_70146,Mud_Sandstone
TEST_70147,Weathered_Rock
TEST_70148,Mud_Sandstone
TEST_70149,Mud_Sandstone
TEST_70150,Mud_Sandstone
TEST_70151,Mud_Sandstone
TEST_70152,Mud_Sandstone
TEST_70153,Weathered_Rock
TEST_70154,Mud_Sandstone
TEST_70155,Mud_Sandstone
TEST_70156,Mud_Sandstone
TEST_70157,Mud_Sandstone
TEST_70158,Mud_Sandstone
TEST_70159,Mud_Sandstone
TEST_70160,Mud_Sandstone
TEST_70161,Mud_Sandstone
TEST_70162,Mud_Sandstone
TEST_70163,Mud_Sandstone
TEST_70164,Weathered_Rock
TEST_70165,Mud_Sandstone
TEST_70166,Mud_Sandstone
TEST_70167,Mud_Sandstone
TEST_70168,Mud_Sandstone
TEST_70169,Mud_Sandstone
TEST_70170,Weathered_Rock
TEST_70171,Mud_Sandstone
TEST_70172,Mud_Sandstone
TEST_70173,Weathered_Rock
TEST_70174,Weathered_Rock
TEST_70175,Mud_Sandstone
TEST_70176,Mud_Sandstone
TEST_70177,Mud_Sandstone
TEST_70178,Mud_Sandstone
TEST_70179,Mud_Sandstone
TEST_70180,Mud_Sandstone
TEST_70181,Mud_Sandstone
TEST_70182,Mud_Sandstone
TEST_70183,Weathered_Rock
TEST_70184,Mud_Sandstone
TEST_70185,Weathered_Rock
TEST_70186,Weathered_Rock
TEST_70187,Mud_Sandstone
TEST_70188,Mud_Sandstone
TEST_70189,Weathered_Rock
TEST_70190,Andesite
TEST_70191,Mud_Sandstone
TEST_70192,Mud_Sandstone
TEST_70193,Mud_Sandstone
TEST_70194,Mud_Sandstone
TEST_70195,Mud_Sandstone
TEST_70196,Mud_Sandstone
TEST_70197,Mud_Sandstone
TEST_70198,Mud_Sandstone
TEST_70199,Mud_Sandstone
TEST_70200,Mud_Sandstone
TEST_70201,Mud_Sandstone
TEST_70202,Mud_Sandstone
TEST_70203,Mud_Sandstone
TEST_70204,Mud_Sandstone
TEST_70205,Mud_Sandstone
TEST_70206,Mud_Sandstone
TEST_70207,Mud_Sandstone
TEST_70208,Mud_Sandstone
TEST_70209,Weathered_Rock
TEST_70210,Mud_Sandstone
TEST_70211,Mud_Sandstone
TEST_70212,Weathered_Rock
TEST_70213,Mud_Sandstone
TEST_70214,Mud_Sandstone
TEST_70215,Weathered_Rock
TEST_70216,Mud_Sandstone
TEST_70217,Weathered_Rock
TEST_70218,Mud_Sandstone
TEST_70219,Mud_Sandstone
TEST_70220,Weathered_Rock
TEST_70221,Mud_Sandstone
TEST_70222,Mud_Sandstone
TEST_70223,Mud_Sandstone
TEST_70224,Mud_Sandstone
TEST_70225,Weathered_Rock
TEST_70226,Weathered_Rock
TEST_70227,Mud_Sandstone
TEST_70228,Mud_Sandstone
TEST_70229,Weathered_Rock
TEST_70230,Mud_Sandstone
TEST_70231,Mud_Sandstone
TEST_70232,Granite
TEST_70233,Mud_Sandstone
TEST_70234,Mud_Sandstone
TEST_70235,Mud_Sandstone
TEST_70236,Weathered_Rock
TEST_70237,Mud_Sandstone
TEST_70238,Mud_Sandstone
TEST_70239,Mud_Sandstone
TEST_70240,Weathered_Rock
TEST_70241,Mud_Sandstone
TEST_70242,Weathered_Rock
TEST_70243,Mud_Sandstone
TEST_70244,Mud_Sandstone
TEST_70245,Weathered_Rock
TEST_70246,Weathered_Rock
TEST_70247,Mud_Sandstone
TEST_70248,Mud_Sandstone
TEST_70249,Mud_Sandstone
TEST_70250,Mud_Sandstone
TEST_70251,Weathered_Rock
TEST_70252,Weathered_Rock
TEST_70253,Mud_Sandstone
TEST_70254,Weathered_Rock
TEST_70255,Mud_Sandstone
TEST_70256,Weathered_Rock
TEST_70257,Mud_Sandstone
TEST_70258,Mud_Sandstone
TEST_70259,Mud_Sandstone
TEST_70260,Mud_Sandstone
TEST_70261,Mud_Sandstone
TEST_70262,Mud_Sandstone
TEST_70263,Mud_Sandstone
TEST_70264,Mud_Sandstone
TEST_70265,Mud_Sandstone
TEST_70266,Weathered_Rock
TEST_70267,Weathered_Rock
TEST_70268,Mud_Sandstone
TEST_70269,Mud_Sandstone
TEST_70270,Weathered_Rock
TEST_70271,Weathered_Rock
TEST_70272,Mud_Sandstone
TEST_70273,Weathered_Rock
TEST_70274,Mud_Sandstone
TEST_70275,Mud_Sandstone
TEST_70276,Mud_Sandstone
TEST_70277,Mud_Sandstone
TEST_70278,Mud_Sandstone
TEST_70279,Mud_Sandstone
TEST_70280,Mud_Sandstone
TEST_70281,Andesite
TEST_70282,Mud_Sandstone
TEST_70283,Mud_Sandstone
TEST_70284,Mud_Sandstone
TEST_70285,Mud_Sandstone
TEST_70286,Mud_Sandstone
TEST_70287,Mud_Sandstone
TEST_70288,Mud_Sandstone
TEST_70289,Mud_Sandstone
TEST_70290,Mud_Sandstone
TEST_70291,Mud_Sandstone
TEST_70292,Mud_Sandstone
TEST_70293,Mud_Sandstone
TEST_70294,Mud_Sandstone
TEST_70295,Weathered_Rock
TEST_70296,Mud_Sandstone
TEST_70297,Mud_Sandstone
TEST_70298,Mud_Sandstone
TEST_70299,Mud_Sandstone
TEST_70300,Mud_Sandstone
TEST_70301,Mud_Sandstone
TEST_70302,Weathered_Rock
TEST_70303,Mud_Sandstone
TEST_70304,Weathered_Rock
TEST_70305,Mud_Sandstone
TEST_70306,Mud_Sandstone
TEST_70307,Weathered_Rock
TEST_70308,Weathered_Rock
TEST_70309,Mud_Sandstone
TEST_70310,Mud_Sandstone
TEST_70311,Mud_Sandstone
TEST_70312,Mud_Sandstone
TEST_70313,Mud_Sandstone
TEST_70314,Mud_Sandstone
TEST_70315,Mud_Sandstone
TEST_70316,Weathered_Rock
TEST_70317,Weathered_Rock
TEST_70318,Weathered_Rock
TEST_70319,Mud_Sandstone
TEST_70320,Mud_Sandstone
TEST_70321,Mud_Sandstone
TEST_70322,Mud_Sandstone
TEST_70323,Mud_Sandstone
TEST_70324,Weathered_Rock
TEST_70325,Mud_Sandstone
TEST_70326,Mud_Sandstone
TEST_70327,Mud_Sandstone
TEST_70328,Mud_Sandstone
TEST_70329,Weathered_Rock
TEST_70330,Mud_Sandstone
TEST_70331,Granite
TEST_70332,Mud_Sandstone
TEST_70333,Mud_Sandstone
TEST_70334,Mud_Sandstone
TEST_70335,Granite
TEST_70336,Mud_Sandstone
TEST_70337,Mud_Sandstone
TEST_70338,Mud_Sandstone
TEST_70339,Mud_Sandstone
TEST_70340,Weathered_Rock
TEST_70341,Weathered_Rock
TEST_70342,Weathered_Rock
TEST_70343,Mud_Sandstone
TEST_70344,Mud_Sandstone
TEST_70345,Mud_Sandstone
TEST_70346,Mud_Sandstone
TEST_70347,Mud_Sandstone
TEST_70348,Granite
TEST_70349,Mud_Sandstone
TEST_70350,Weathered_Rock
TEST_70351,Mud_Sandstone
TEST_70352,Weathered_Rock
TEST_70353,Granite
TEST_70354,Mud_Sandstone
TEST_70355,Mud_Sandstone
TEST_70356,Mud_Sandstone
TEST_70357,Mud_Sandstone
TEST_70358,Weathered_Rock
TEST_70359,Andesite
TEST_70360,Mud_Sandstone
TEST_70361,Mud_Sandstone
TEST_70362,Mud_Sandstone
TEST_70363,Mud_Sandstone
TEST_70364,Mud_Sandstone
TEST_70365,Mud_Sandstone
TEST_70366,Mud_Sandstone
TEST_70367,Granite
TEST_70368,Weathered_Rock
TEST_70369,Andesite
TEST_70370,Andesite
TEST_70371,Weathered_Rock
TEST_70372,Mud_Sandstone
TEST_70373,Andesite
TEST_70374,Mud_Sandstone
TEST_70375,Granite
TEST_70376,Mud_Sandstone
TEST_70377,Mud_Sandstone
TEST_70378,Mud_Sandstone
TEST_70379,Mud_Sandstone
TEST_70380,Mud_Sandstone
TEST_70381,Mud_Sandstone
TEST_70382,Weathered_Rock
TEST_70383,Mud_Sandstone
TEST_70384,Mud_Sandstone
TEST_70385,Mud_Sandstone
TEST_70386,Andesite
TEST_70387,Mud_Sandstone
TEST_70388,Weathered_Rock
TEST_70389,Weathered_Rock
TEST_70390,Mud_Sandstone
TEST_70391,Weathered_Rock
TEST_70392,Mud_Sandstone
TEST_70393,Granite
TEST_70394,Mud_Sandstone
TEST_70395,Mud_Sandstone
TEST_70396,Mud_Sandstone
TEST_70397,Mud_Sandstone
TEST_70398,Weathered_Rock
TEST_70399,Mud_Sandstone
TEST_70400,Weathered_Rock
TEST_70401,Weathered_Rock
TEST_70402,Mud_Sandstone
TEST_70403,Mud_Sandstone
TEST_70404,Mud_Sandstone
TEST_70405,Mud_Sandstone
TEST_70406,Mud_Sandstone
TEST_70407,Mud_Sandstone
TEST_70408,Mud_Sandstone
TEST_70409,Mud_Sandstone
TEST_70410,Mud_Sandstone
TEST_70411,Granite
TEST_70412,Mud_Sandstone
TEST_70413,Mud_Sandstone
TEST_70414,Mud_Sandstone
TEST_70415,Weathered_Rock
TEST_70416,Mud_Sandstone
TEST_70417,Andesite
TEST_70418,Granite
TEST_70419,Mud_Sandstone
TEST_70420,Weathered_Rock
TEST_70421,Granite
TEST_70422,Andesite
TEST_70423,Granite
TEST_70424,Weathered_Rock
TEST_70425,Granite
TEST_70426,Mud_Sandstone
TEST_70427,Mud_Sandstone
TEST_70428,Mud_Sandstone
TEST_70429,Mud_Sandstone
TEST_70430,Granite
TEST_70431,Weathered_Rock
TEST_70432,Andesite
TEST_70433,Mud_Sandstone
TEST_70434,Mud_Sandstone
TEST_70435,Mud_Sandstone
TEST_70436,Mud_Sandstone
TEST_70437,Granite
TEST_70438,Mud_Sandstone
TEST_70439,Mud_Sandstone
TEST_70440,Mud_Sandstone
TEST_70441,Mud_Sandstone
TEST_70442,Granite
TEST_70443,Granite
TEST_70444,Mud_Sandstone
TEST_70445,Mud_Sandstone
TEST_70446,Mud_Sandstone
TEST_70447,Mud_Sandstone
TEST_70448,Granite
TEST_70449,Mud_Sandstone
TEST_70450,Mud_Sandstone
TEST_70451,Andesite
TEST_70452,Mud_Sandstone
TEST_70453,Mud_Sandstone
TEST_70454,Mud_Sandstone
TEST_70455,Mud_Sandstone
TEST_70456,Weathered_Rock
TEST_70457,Mud_Sandstone
TEST_70458,Weathered_Rock
TEST_70459,Andesite
TEST_70460,Mud_Sandstone
TEST_70461,Weathered_Rock
TEST_70462,Mud_Sandstone
TEST_70463,Weathered_Rock
TEST_70464,Weathered_Rock
TEST_70465,Weathered_Rock
TEST_70466,Mud_Sandstone
TEST_70467,Mud_Sandstone
TEST_70468,Mud_Sandstone
TEST_70469,Mud_Sandstone
TEST_70470,Mud_Sandstone
TEST_70471,Weathered_Rock
TEST_70472,Mud_Sandstone
TEST_70473,Mud_Sandstone
TEST_70474,Mud_Sandstone
TEST_70475,Mud_Sandstone
TEST_70476,Mud_Sandstone
TEST_70477,Mud_Sandstone
TEST_70478,Mud_Sandstone
TEST_70479,Mud_Sandstone
TEST_70480,Mud_Sandstone
TEST_70481,Mud_Sandstone
TEST_70482,Mud_Sandstone
TEST_70483,Mud_Sandstone
TEST_70484,Mud_Sandstone
TEST_70485,Mud_Sandstone
TEST_70486,Mud_Sandstone
TEST_70487,Mud_Sandstone
TEST_70488,Mud_Sandstone
TEST_70489,Weathered_Rock
TEST_70490,Mud_Sandstone
TEST_70491,Mud_Sandstone
TEST_70492,Mud_Sandstone
TEST_70493,Mud_Sandstone
TEST_70494,Mud_Sandstone
TEST_70495,Weathered_Rock
TEST_70496,Mud_Sandstone
TEST_70497,Mud_Sandstone
TEST_70498,Mud_Sandstone
TEST_70499,Mud_Sandstone
TEST_70500,Mud_Sandstone
TEST_70501,Mud_Sandstone
TEST_70502,Mud_Sandstone
TEST_70503,Mud_Sandstone
TEST_70504,Mud_Sandstone
TEST_70505,Mud_Sandstone
TEST_70506,Weathered_Rock
TEST_70507,Mud_Sandstone
TEST_70508,Mud_Sandstone
TEST_70509,Mud_Sandstone
TEST_70510,Weathered_Rock
TEST_70511,Mud_Sandstone
TEST_70512,Mud_Sandstone
TEST_70513,Mud_Sandstone
TEST_70514,Mud_Sandstone
TEST_70515,Mud_Sandstone
TEST_70516,Mud_Sandstone
TEST_70517,Mud_Sandstone
TEST_70518,Mud_Sandstone
TEST_70519,Mud_Sandstone
TEST_70520,Mud_Sandstone
TEST_70521,Mud_Sandstone
TEST_70522,Mud_Sandstone
TEST_70523,Mud_Sandstone
TEST_70524,Mud_Sandstone
TEST_70525,Mud_Sandstone
TEST_70526,Mud_Sandstone
TEST_70527,Granite
TEST_70528,Weathered_Rock
TEST_70529,Mud_Sandstone
TEST_70530,Mud_Sandstone
TEST_70531,Mud_Sandstone
TEST_70532,Mud_Sandstone
TEST_70533,Mud_Sandstone
TEST_70534,Mud_Sandstone
TEST_70535,Weathered_Rock
TEST_70536,Mud_Sandstone
TEST_70537,Mud_Sandstone
TEST_70538,Mud_Sandstone
TEST_70539,Mud_Sandstone
TEST_70540,Mud_Sandstone
TEST_70541,Mud_Sandstone
TEST_70542,Mud_Sandstone
TEST_70543,Mud_Sandstone
TEST_70544,Weathered_Rock
TEST_70545,Mud_Sandstone
TEST_70546,Mud_Sandstone
TEST_70547,Weathered_Rock
TEST_70548,Mud_Sandstone
TEST_70549,Mud_Sandstone
TEST_70550,Mud_Sandstone
TEST_70551,Mud_Sandstone
TEST_70552,Mud_Sandstone
TEST_70553,Mud_Sandstone
TEST_70554,Mud_Sandstone
TEST_70555,Mud_Sandstone
TEST_70556,Mud_Sandstone
TEST_70557,Mud_Sandstone
TEST_70558,Mud_Sandstone
TEST_70559,Mud_Sandstone
TEST_70560,Mud_Sandstone
TEST_70561,Mud_Sandstone
TEST_70562,Mud_Sandstone
TEST_70563,Mud_Sandstone
TEST_70564,Mud_Sandstone
TEST_70565,Mud_Sandstone
TEST_70566,Mud_Sandstone
TEST_70567,Granite
TEST_70568,Mud_Sandstone
TEST_70569,Mud_Sandstone
TEST_70570,Mud_Sandstone
TEST_70571,Mud_Sandstone
TEST_70572,Mud_Sandstone
TEST_70573,Mud_Sandstone
TEST_70574,Mud_Sandstone
TEST_70575,Weathered_Rock
TEST_70576,Mud_Sandstone
TEST_70577,Mud_Sandstone
TEST_70578,Mud_Sandstone
TEST_70579,Mud_Sandstone
TEST_70580,Mud_Sandstone
TEST_70581,Mud_Sandstone
TEST_70582,Mud_Sandstone
TEST_70583,Mud_Sandstone
TEST_70584,Mud_Sandstone
TEST_70585,Mud_Sandstone
TEST_70586,Mud_Sandstone
TEST_70587,Mud_Sandstone
TEST_70588,Mud_Sandstone
TEST_70589,Mud_Sandstone
TEST_70590,Mud_Sandstone
TEST_70591,Mud_Sandstone
TEST_70592,Mud_Sandstone
TEST_70593,Mud_Sandstone
TEST_70594,Mud_Sandstone
TEST_70595,Mud_Sandstone
TEST_70596,Mud_Sandstone
TEST_70597,Mud_Sandstone
TEST_70598,Mud_Sandstone
TEST_70599,Mud_Sandstone
TEST_70600,Mud_Sandstone
TEST_70601,Mud_Sandstone
TEST_70602,Mud_Sandstone
TEST_70603,Weathered_Rock
TEST_70604,Mud_Sandstone
TEST_70605,Mud_Sandstone
TEST_70606,Mud_Sandstone
TEST_70607,Weathered_Rock
TEST_70608,Mud_Sandstone
TEST_70609,Mud_Sandstone
TEST_70610,Mud_Sandstone
TEST_70611,Mud_Sandstone
TEST_70612,Mud_Sandstone
TEST_70613,Mud_Sandstone
TEST_70614,Mud_Sandstone
TEST_70615,Mud_Sandstone
TEST_70616,Mud_Sandstone
TEST_70617,Weathered_Rock
TEST_70618,Mud_Sandstone
TEST_70619,Mud_Sandstone
TEST_70620,Mud_Sandstone
TEST_70621,Mud_Sandstone
TEST_70622,Mud_Sandstone
TEST_70623,Mud_Sandstone
TEST_70624,Weathered_Rock
TEST_70625,Mud_Sandstone
TEST_70626,Mud_Sandstone
TEST_70627,Mud_Sandstone
TEST_70628,Mud_Sandstone
TEST_70629,Mud_Sandstone
TEST_70630,Mud_Sandstone
TEST_70631,Mud_Sandstone
TEST_70632,Weathered_Rock
TEST_70633,Mud_Sandstone
TEST_70634,Mud_Sandstone
TEST_70635,Mud_Sandstone
TEST_70636,Mud_Sandstone
TEST_70637,Mud_Sandstone
TEST_70638,Weathered_Rock
TEST_70639,Mud_Sandstone
TEST_70640,Mud_Sandstone
TEST_70641,Mud_Sandstone
TEST_70642,Mud_Sandstone
TEST_70643,Mud_Sandstone
TEST_70644,Mud_Sandstone
TEST_70645,Mud_Sandstone
TEST_70646,Mud_Sandstone
TEST_70647,Mud_Sandstone
TEST_70648,Mud_Sandstone
TEST_70649,Mud_Sandstone
TEST_70650,Mud_Sandstone
TEST_70651,Mud_Sandstone
TEST_70652,Mud_Sandstone
TEST_70653,Mud_Sandstone
TEST_70654,Mud_Sandstone
TEST_70655,Mud_Sandstone
TEST_70656,Mud_Sandstone
TEST_70657,Mud_Sandstone
TEST_70658,Mud_Sandstone
TEST_70659,Mud_Sandstone
TEST_70660,Mud_Sandstone
TEST_70661,Weathered_Rock
TEST_70662,Mud_Sandstone
TEST_70663,Weathered_Rock
TEST_70664,Mud_Sandstone
TEST_70665,Mud_Sandstone
TEST_70666,Mud_Sandstone
TEST_70667,Mud_Sandstone
TEST_70668,Mud_Sandstone
TEST_70669,Mud_Sandstone
TEST_70670,Mud_Sandstone
TEST_70671,Weathered_Rock
TEST_70672,Weathered_Rock
TEST_70673,Mud_Sandstone
TEST_70674,Mud_Sandstone
TEST_70675,Mud_Sandstone
TEST_70676,Mud_Sandstone
TEST_70677,Mud_Sandstone
TEST_70678,Mud_Sandstone
TEST_70679,Mud_Sandstone
TEST_70680,Mud_Sandstone
TEST_70681,Mud_Sandstone
TEST_70682,Mud_Sandstone
TEST_70683,Mud_Sandstone
TEST_70684,Mud_Sandstone
TEST_70685,Mud_Sandstone
TEST_70686,Mud_Sandstone
TEST_70687,Mud_Sandstone
TEST_70688,Mud_Sandstone
TEST_70689,Mud_Sandstone
TEST_70690,Mud_Sandstone
TEST_70691,Mud_Sandstone
TEST_70692,Mud_Sandstone
TEST_70693,Mud_Sandstone
TEST_70694,Mud_Sandstone
TEST_70695,Mud_Sandstone
TEST_70696,Mud_Sandstone
TEST_70697,Mud_Sandstone
TEST_70698,Mud_Sandstone
TEST_70699,Mud_Sandstone
TEST_70700,Mud_Sandstone
TEST_70701,Weathered_Rock
TEST_70702,Mud_Sandstone
TEST_70703,Mud_Sandstone
TEST_70704,Mud_Sandstone
TEST_70705,Mud_Sandstone
TEST_70706,Mud_Sandstone
TEST_70707,Mud_Sandstone
TEST_70708,Mud_Sandstone
TEST_70709,Mud_Sandstone
TEST_70710,Mud_Sandstone
TEST_70711,Mud_Sandstone
TEST_70712,Mud_Sandstone
TEST_70713,Mud_Sandstone
TEST_70714,Mud_Sandstone
TEST_70715,Mud_Sandstone
TEST_70716,Weathered_Rock
TEST_70717,Mud_Sandstone
TEST_70718,Mud_Sandstone
TEST_70719,Mud_Sandstone
TEST_70720,Mud_Sandstone
TEST_70721,Mud_Sandstone
TEST_70722,Weathered_Rock
TEST_70723,Mud_Sandstone
TEST_70724,Mud_Sandstone
TEST_70725,Mud_Sandstone
TEST_70726,Mud_Sandstone
TEST_70727,Mud_Sandstone
TEST_70728,Mud_Sandstone
TEST_70729,Mud_Sandstone
TEST_70730,Mud_Sandstone
TEST_70731,Mud_Sandstone
TEST_70732,Mud_Sandstone
TEST_70733,Weathered_Rock
TEST_70734,Mud_Sandstone
TEST_70735,Mud_Sandstone
TEST_70736,Weathered_Rock
TEST_70737,Mud_Sandstone
TEST_70738,Mud_Sandstone
TEST_70739,Mud_Sandstone
TEST_70740,Mud_Sandstone
TEST_70741,Mud_Sandstone
TEST_70742,Mud_Sandstone
TEST_70743,Mud_Sandstone
TEST_70744,Mud_Sandstone
TEST_70745,Mud_Sandstone
TEST_70746,Mud_Sandstone
TEST_70747,Weathered_Rock
TEST_70748,Mud_Sandstone
TEST_70749,Mud_Sandstone
TEST_70750,Weathered_Rock
TEST_70751,Weathered_Rock
TEST_70752,Mud_Sandstone
TEST_70753,Weathered_Rock
TEST_70754,Mud_Sandstone
TEST_70755,Mud_Sandstone
TEST_70756,Weathered_Rock
TEST_70757,Mud_Sandstone
TEST_70758,Mud_Sandstone
TEST_70759,Weathered_Rock
TEST_70760,Mud_Sandstone
TEST_70761,Mud_Sandstone
TEST_70762,Mud_Sandstone
TEST_70763,Mud_Sandstone
TEST_70764,Mud_Sandstone
TEST_70765,Mud_Sandstone
TEST_70766,Mud_Sandstone
TEST_70767,Mud_Sandstone
TEST_70768,Mud_Sandstone
TEST_70769,Mud_Sandstone
TEST_70770,Mud_Sandstone
TEST_70771,Mud_Sandstone
TEST_70772,Mud_Sandstone
TEST_70773,Weathered_Rock
TEST_70774,Weathered_Rock
TEST_70775,Mud_Sandstone
TEST_70776,Mud_Sandstone
